fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|10.055||MULTIPLE RECIPIENTS|||119|SUMTER|01||21| |07|12D2|10.0552000Q1186||129918|0|129918|1999-12-31|||10|1| ||01**119|ALABAMA|SUMTER||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||186|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||121|TALLADEGA|01||21| |03|12D2|10.0552000Q1187||1108918|0|1108918|1999-12-31|||10|1| ||01**121|ALABAMA|TALLADEGA||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||187|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||123|TALLAPOOSA|01||21| |03|12D2|10.0552000Q1188||244575|0|244575|1999-12-31|||10|1| ||01**123|ALABAMA|TALLAPOOSA||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||188|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||125|TUSCALOOSA|01||21| |90|12D2|10.0552000Q1189||647501|0|647501|1999-12-31|||10|1| ||01**125|ALABAMA|TUSCALOOSA||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||189|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||127|WALKER|01||21| |04|12D2|10.0552000Q1190||2098|0|2098|1999-12-31|||10|1| ||01**127|ALABAMA|WALKER||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||190|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||129|WASHINGTON|01||21| |01|12D2|10.0552000Q1191||134283|0|134283|1999-12-31|||10|1| ||01**129|ALABAMA|WASHINGTON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||191|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||131|WILCOX|01||21| |07|12D2|10.0552000Q1192||441018|0|441018|1999-12-31|||10|1| ||01**131|ALABAMA|WILCOX||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||192|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||133|WINSTON|01||21| |04|12D2|10.0552000Q1193||12692|0|12692|1999-12-31|||10|1| ||01**133|ALABAMA|WINSTON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||193|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||001|AUTAUGA|01||21| |02|12D2|10.0692000Q1194||103507|0|103507|1999-12-31|||06|1| ||01**001|ALABAMA|AUTAUGA||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||194|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||003|BALDWIN|01||21| |01|12D2|10.0692000Q1195||422197|0|422197|1999-12-31|||06|1| ||01**003|ALABAMA|BALDWIN||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||195|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||005|BARBOUR|01||21| |02|12D2|10.0692000Q1196||575098|0|575098|1999-12-31|||06|1| ||01**005|ALABAMA|BARBOUR||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||196|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||007|BIBB|01||21| |90|12D2|10.0692000Q1197||26169|0|26169|1999-12-31|||06|1| ||01**007|ALABAMA|BIBB||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||197|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||009|BLOUNT|01||21| |04|12D2|10.0692000Q1198||57177|0|57177|1999-12-31|||06|1| ||01**009|ALABAMA|BLOUNT||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||198|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||011|BULLOCK|01||21| |02|12D2|10.0692000Q1199||330153|0|330153|1999-12-31|||06|1| ||01**011|ALABAMA|BULLOCK||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||199|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||013|BUTLER|01||21| |02|12D2|10.0692000Q1200||108057|0|108057|1999-12-31|||06|1| ||01**013|ALABAMA|BUTLER||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||200|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||015|CALHOUN|01||21| |03|12D2|10.0692000Q1201||19928|0|19928|1999-12-31|||06|1| ||01**015|ALABAMA|CALHOUN||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||201|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||017|CHAMBERS|01||21| |03|12D2|10.0692000Q1202||105310|0|105310|1999-12-31|||06|1| ||01**017|ALABAMA|CHAMBERS||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||202|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|12D2|10.0692000Q1203||198684|0|198684|1999-12-31|||06|1| ||01**019|ALABAMA|CHEROKEE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||203|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|12D2|10.0692000Q1204||64269|0|64269|1999-12-31|||06|1| ||01**021|ALABAMA|CHILTON||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||204|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|12D2|10.0692000Q1205||12292|0|12292|1999-12-31|||06|1| ||01**023|ALABAMA|CHOCTAW||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||205|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||025|CLARKE|01||21| |90|12D2|10.0692000Q1206||27774|0|27774|1999-12-31|||06|1| ||01**025|ALABAMA|CLARKE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||206|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|12D2|10.0692000Q1207||8928|0|8928|1999-12-31|||06|1| ||01**027|ALABAMA|CLAY||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||207|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||029|CLEBURNE|01||21| |03|12D2|10.0692000Q1208||11699|0|11699|1999-12-31|||06|1| ||01**029|ALABAMA|CLEBURNE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||208|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|12D2|10.0692000Q1209||650024|0|650024|1999-12-31|||06|1| ||01**031|ALABAMA|COFFEE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||209|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|12D2|10.0692000Q1210||240614|0|240614|1999-12-31|||06|1| ||01**033|ALABAMA|COLBERT||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||210|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|12D2|10.0692000Q1211||258411|0|258411|1999-12-31|||06|1| ||01**035|ALABAMA|CONECUH||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||211|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|12D2|10.0692000Q1212||711752|0|711752|1999-12-31|||06|1| ||01**039|ALABAMA|COVINGTON||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||212|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||041|CRENSHAW|01||21| |02|12D2|10.0692000Q1213||482757|0|482757|1999-12-31|||06|1| ||01**041|ALABAMA|CRENSHAW||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||213|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||043|CULLMAN|01||21| |04|12D2|10.0692000Q1214||106856|0|106856|1999-12-31|||06|1| ||01**043|ALABAMA|CULLMAN||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||214|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||045|DALE|01||21| |02|12D2|10.0692000Q1215||178425|0|178425|1999-12-31|||06|1| ||01**045|ALABAMA|DALE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||215|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||047|DALLAS|01||21| |07|12D2|10.0692000Q1216||944007|0|944007|1999-12-31|||06|1| ||01**047|ALABAMA|DALLAS||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||216|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||049|DEKALB|01||21| |04|12D2|10.0692000Q1217||228383|0|228383|1999-12-31|||06|1| ||01**049|ALABAMA|DEKALB||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||217|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||051|ELMORE|01||21| |02|12D2|10.0692000Q1218||70837|0|70837|1999-12-31|||06|1| ||01**051|ALABAMA|ELMORE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||218|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||053|ESCAMBIA|01||21| |01|12D2|10.0692000Q1219||209127|0|209127|1999-12-31|||06|1| ||01**053|ALABAMA|ESCAMBIA||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||219|2000|AL|0|i|d |AL01|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||055|ETOWAH|01||21| |04|12D2|10.0692000Q1220||35377|0|35377|1999-12-31|||06|1| ||01**055|ALABAMA|ETOWAH||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||220|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||057|FAYETTE|01||21| |04|12D2|10.0692000Q1221||108600|0|108600|1999-12-31|||06|1| ||01**057|ALABAMA|FAYETTE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||221|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||059|FRANKLIN|01||21| |04|12D2|10.0692000Q1222||155355|0|155355|1999-12-31|||06|1| ||01**059|ALABAMA|FRANKLIN||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||222|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||061|GENEVA|01||21| |02|12D2|10.0692000Q1223||1423215|0|1423215|1999-12-31|||06|1| ||01**061|ALABAMA|GENEVA||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||223|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||063|GREENE|01||21| |07|12D2|10.0692000Q1224||438136|0|438136|1999-12-31|||06|1| ||01**063|ALABAMA|GREENE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||224|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||065|HALE|01||21| |07|12D2|10.0692000Q1225||325589|0|325589|1999-12-31|||06|1| ||01**065|ALABAMA|HALE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||225|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||067|HENRY|01||21| |02|12D2|10.0692000Q1226||103024|0|103024|1999-12-31|||06|1| ||01**067|ALABAMA|HENRY||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||226|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||069|HOUSTON|01||21| |02|12D2|10.0692000Q1227||292617|0|292617|1999-12-31|||06|1| ||01**069|ALABAMA|HOUSTON||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||227|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||071|JACKSON|01||21| |05|12D2|10.0692000Q1228||273344|0|273344|1999-12-31|||06|1| ||01**071|ALABAMA|JACKSON||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||228|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||073|JEFFERSON|01||21| |90|12D2|10.0692000Q1229||3917|0|3917|1999-12-31|||06|1| ||01**073|ALABAMA|JEFFERSON||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||229|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||075|LAMAR|01||21| |04|12D2|10.0692000Q1230||142224|0|142224|1999-12-31|||06|1| ||01**075|ALABAMA|LAMAR||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||230|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||077|LAUDERDALE|01||21| |05|12D2|10.0692000Q1231||347138|0|347138|1999-12-31|||06|1| ||01**077|ALABAMA|LAUDERDALE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||231|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||079|LAWRENCE|01||21| |90|12D2|10.0692000Q1232||1297675|0|1297675|1999-12-31|||06|1| ||01**079|ALABAMA|LAWRENCE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||232|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||081|LEE|01||21| |03|12D2|10.0692000Q1233||46700|0|46700|1999-12-31|||06|1| ||01**081|ALABAMA|LEE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||233|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||083|LIMESTONE|01||21| |05|12D2|10.0692000Q1234||400736|0|400736|1999-12-31|||06|1| ||01**083|ALABAMA|LIMESTONE||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||234|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||085|LOWNDES|01||21| |07|12D2|10.0692000Q1235||317974|0|317974|1999-12-31|||06|1| ||01**085|ALABAMA|LOWNDES||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||235|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||087|MACON|01||21| |03|12D2|10.0692000Q1236||421294|0|421294|1999-12-31|||06|1| ||01**087|ALABAMA|MACON||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||236|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.069||MULTIPLE RECIPIENTS|||089|MADISON|01||21| |05|12D2|10.0692000Q1237||124513|0|124513|1999-12-31|||06|1| ||01**089|ALABAMA|MADISON||AL00|CONSERVATION RESERVE PROGRAM|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||237|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
