Unique Project Identifier,Business Case ID,Agency Name,Bureau Name,Investment Title,Total IT Spending FY2010(PY - Actuals)(in $ million),Total IT Spending FY2011(CY Continuing Resolution)(in $ million),Total IT Spending FY2012(BY-President's Budget)(in $ million),SS PY Agency Funding Amount,SS PY Agency Contributions,SS CY Agency Funding Amount,SS CY Agency Contribution Amount,SS BY End User System Support Amount,SS BY Mainframe Servers Services Support Amount,SS BY Telecommunications Systems Support Amount,SS BY Information Security Amount,SS BY Other,DME PY Agency Funding Amount,DME PY Agency Contributions,DME CY Agency Funding Amount,DME CY Agency Contribution Amount,DME BY End User System Support Amount,DME BY Mainframe Servers Services Support Amount,DME BY Telecommunications Systems Support Amount,DME BY Information Security Amount,DME BY Other,FEA Business Area,FEA Primary Function,FEA Sub Function,Investment Phase,Evaluation By Agency CIO,Number of changes to Baseline,Date of Last Change to Milestones,Date of Last Update to Milestones,Overall Rating,Cost Variance (in %),Schedule Variance (in %),Cost Rating,Schedule Rating,Date of Last Baseline,Date of Last Reported Evaluation (By Agency CIO),Date of Last change to Evaluation (By Agency CIO),empty
"007-21-05-14-01-2166-00","55","Department of Defense","Department of the Army","ADVANCED FIELD ARTILLERY TACTICAL DATA SYSTEM","63.225000","73.359000","","1.040000","0.000000","3.382000","0.000000","","","","","","62.185000","0.000000","69.977000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","212-Tactical Defense","Mixed Life Cycle","5.00","7","02/21/2011","04/26/2011","9.327983","5.08","-1.64","8.476699","9.507249","02/14/2011","03/07/2011","03/07/2011",
"007-17-05-12-01-3146-00","56","Department of Defense","Department of the Navy","Consolidated Afloat Networks Enterprise Service","47.031000","120.236000","","0.000000","0.000000","0.000000","0.000000","","","","","","47.031000","0.000000","120.236000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Planning","3.00","10","04/26/2011","04/26/2011","5.000000","-6.61","3.39","8.018332","8.983178","03/09/2011","03/07/2011","03/07/2011",
"007-17-05-07-01-3538-00","57","Department of Defense","Department of the Navy","Next Generation Enterprise Network","235.493000","1852.960000","","90.637000","0.000000","960.637000","0.000000","","","","","","144.856000","0.000000","892.323000","0.000000","","","","","","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Mixed Life Cycle","3.00","9","03/25/2011","04/26/2011","4.496837","5.03","67.74","8.490511","0.000000","03/11/2011","03/07/2011","03/07/2011",
"007-97-01-03-01-4035-00","58","Department of Defense","Department of Defense Agencies","DEFENSE ENROLLMENT ELIGIBILITY REPORTING SYSTEM","141.341000","166.308000","","137.453000","0.000000","158.171000","0.000000","","","","","","3.888000","0.000000","8.137000","0.000000","","","","","","4-Management of Government Resources","403-Human Resource Management","254-Benefits Management","Operations and Maintenance","5.00","6","04/26/2011","04/26/2011","9.788365","1.45","-0.67","9.565096","9.800000","01/07/2011","03/07/2011","03/07/2011",
"007-21-05-04-01-5070-00","59","Department of Defense","Department of the Army","GLOBAL COMBAT SUPPORT SYSTEM - ARMY","215.504000","250.555000","","0.000000","0.000000","0.000000","0.000000","","","","","","215.504000","0.000000","250.555000","0.000000","","","","","","4-Management of Government Resources","405-Supply Chain Management","145-Logistics Management","Full Acquisition","5.00","9","02/21/2011","04/26/2011","8.745939","-5.91","6.63","8.227133","8.010684","12/28/2010","03/07/2011","03/07/2011",
"007-17-05-13-01-6046-00","60","Department of Defense","Department of the Navy","GLOBAL COMMAND AND CONTROL SYSTEM - MARITIME","65.766000","71.501000","","36.244000","0.000000","39.429000","0.000000","","","","","","29.522000","0.000000","32.072000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","211-Operational Defense","Mixed Life Cycle","5.00","7","04/26/2011","04/26/2011","9.746335","0.88","1.65","9.735276","9.503729","02/09/2011","03/07/2011","03/07/2011",
"007-97-01-03-01-3855-00","61","Department of Defense","Department of Defense Agencies","Virtual Interactive Processing System","22.707000","35.621000","","0.000000","0.000000","0.000000","0.000000","","","","","","22.707000","0.000000","35.621000","0.000000","","","","","","4-Management of Government Resources","403-Human Resource Management","251-Staff Acquisition","Mixed Life Cycle","5.00","7","02/21/2011","04/26/2011","4.788816","60.50","-23.17","0.000000","4.366449","01/11/2011","03/07/2011","03/07/2011",
"007-57-01-04-01-5069-00","62","Department of Defense","Department of the Air Force","Global Combat Support System - Air Force","91.328000","127.000000","","70.310000","0.000000","105.717000","0.000000","","","","","","21.018000","0.000000","21.283000","0.000000","","","","","","4-Management of Government Resources","405-Supply Chain Management","145-Logistics Management","Operations and Maintenance","5.00","5","05/24/2010","04/26/2011","6.641793","46.65","-1.92","0.502437","9.422943","10/25/2010","03/07/2011","03/07/2011",
"007-17-01-14-01-6189-00","63","Department of Defense","Department of the Navy","JOINT PRECISION APPROACH AND LANDING SYSTEM","168.499000","188.903000","","0.000000","0.000000","0.000000","0.000000","","","","","","168.499000","0.000000","188.903000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Full Acquisition","5.00","5","03/25/2011","04/26/2011","8.345966","18.39","-0.95","5.321809","9.716088","10/25/2010","03/07/2011","03/07/2011",
"007-17-05-12-01-6190-00","64","Department of Defense","Department of the Navy","JTRS - GROUND MOBILE RADIOS","204.859000","256.762000","","0.000000","0.000000","0.000000","0.000000","","","","","","204.859000","0.000000","256.762000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","212-Tactical Defense","Full Acquisition","3.00","7","02/21/2011","04/26/2011","5.000000","2.16","-1.90","9.351386","9.428564","12/10/2010","03/07/2011","03/07/2011",
"007-57-01-14-01-6170-00","65","Department of Defense","Department of the Air Force","Mission Planning Systems","51.771000","38.739000","","51.035000","0.000000","38.739000","0.000000","","","","","","0.736000","0.000000","0.000000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","5.00","6","02/21/2011","04/26/2011","9.473745","5.24","0.03","8.429434","9.991800","01/26/2011","03/07/2011","03/07/2011",
"007-57-05-13-01-6191-00","66","Department of Defense","Department of the Air Force","MINIMUM ESSENTIAL EMERGENCY COMMUNICATIONS NETWORK","90.635000","98.026000","","5.571000","0.000000","6.815000","0.000000","","","","","","85.064000","0.000000","91.211000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Planning","5.00","6","10/26/2010","04/26/2011","7.472504","9.51","-18.65","7.146688","5.270825","10/25/2010","03/07/2011","03/07/2011",
"007-97-01-03-01-6312-00","69","Department of Defense","Department of Defense Agencies","DEFENSE TRAVEL SYSTEM","24.420000","21.191000","","10.019000","0.000000","9.496000","0.000000","","","","","","14.401000","0.000000","11.695000","0.000000","","","","","","4-Management of Government Resources","401-Administrative Management","122-Travel","Mixed Life Cycle","5.00","7","11/23/2010","04/26/2011","9.501972","4.24","-0.74","8.726503","9.779412","10/28/2010","03/07/2011","03/07/2011",
"007-21-01-04-01-6298-00","71","Department of Defense","Department of the Army","LOGISTICS MODERNIZATION PROGRAM","238.378000","175.243000","","144.746000","0.000000","138.100000","0.000000","","","","","","93.632000","0.000000","37.143000","0.000000","","","","","","4-Management of Government Resources","405-Supply Chain Management","145-Logistics Management","Operations and Maintenance","3.00","8","02/21/2011","04/26/2011","5.000000","0.00","-0.06","9.999993","9.983126","01/26/2011","03/07/2011","03/07/2011",
"007-21-05-13-01-6491-00","73","Department of Defense","Department of the Army","GLOBAL COMMAND AND CONTROL SYSTEM - ARMY","35.034000","33.551000","","0.139000","0.000000","0.140000","0.000000","","","","","","34.895000","0.000000","33.411000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","5.00","5","02/21/2011","04/26/2011","8.952933","6.87","-3.60","7.938616","8.920183","10/25/2010","03/07/2011","03/07/2011",
"007-17-05-12-01-6368-00","74","Department of Defense","Department of the Navy","NAVSTAR GLOBAL POSITIONING SYSTEM","16.719000","16.474000","","0.764000","0.000000","0.786000","0.000000","","","","","","15.955000","0.000000","15.688000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","4.00","5","10/26/2010","04/26/2011","6.704497","-22.27","-6.44","4.546626","8.066865","10/25/2010","03/07/2011","03/07/2011",
"007-57-05-12-01-6388-00","75","Department of Defense","Department of the Air Force","Tactical Data Link System","241.861000","249.563000","","45.494000","0.000000","44.375000","0.000000","","","","","","196.367000","0.000000","205.188000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","212-Tactical Defense","Mixed Life Cycle","4.00","7","02/21/2011","04/26/2011","7.306298","17.44","-3.65","5.512737","8.906157","10/25/2010","03/07/2011","03/07/2011",
"007-97-05-08-01-6456-00","76","Department of Defense","Department of Defense Agencies","PROTECT INFORMATION - PUBLIC KEY INFRASTRUCTURE -INCREMENT ONE","33.056000","32.997000","","14.856000","0.000000","14.469000","0.000000","","","","","","18.200000","0.000000","18.528000","0.000000","","","","","","4-Management of Government Resources","404-Information and Technology Management","140-Information Security","Mixed Life Cycle","4.00","6","02/21/2011","04/26/2011","7.763521","-3.02","11.52","9.093706","6.696856","02/15/2011","03/07/2011","03/07/2011",
"007-17-05-12-01-6524-00","77","Department of Defense","Department of the Navy","JTRS - Airborne and Maritime/Fixed Station","307.249000","409.940000","","0.000000","0.000000","0.000000","0.000000","","","","","","307.249000","0.000000","409.940000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","212-Tactical Defense","Full Acquisition","3.00","6","04/26/2011","04/26/2011","5.000000","0.00","0.00","9.998918","10.000000","01/25/2011","03/07/2011","03/07/2011",
"007-17-05-13-01-6555-00","78","Department of Defense","Department of the Navy","DEPLOYABLE JOINT COMMAND AND CONTROL","39.820000","32.034000","","20.091000","0.000000","19.217000","0.000000","","","","","","19.729000","0.000000","12.817000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","5.00","3","04/26/2011","04/26/2011","8.596784","4.00","-10.06","8.801457","6.988895","10/25/2010","03/07/2011","03/07/2011",
"007-21-05-07-01-6963-00","79","Department of Defense","Department of the Army","GUARDNET XXI, THE ARMY NATIONAL GUARD'S WIDE AREA NETWORK","78.109000","78.578000","","78.109000","0.000000","78.578000","0.000000","","","","","","0.000000","0.000000","0.000000","0.000000","","","","","","4-Management of Government Resources","404-Information and Technology Management","139-IT Infrastructure Maintenance","Operations and Maintenance","5.00","7","02/21/2011","04/26/2011","9.276552","7.23","0.00","7.829657","10.000000","01/21/2011","03/07/2011","03/07/2011",
"007-97-05-07-01-6965-00","80","Department of Defense","Department of Defense Agencies","NET CENTRIC ENTERPRISE SERVICES","122.970000","134.374000","","118.158000","0.000000","126.617000","0.000000","","","","","","4.812000","0.000000","7.757000","0.000000","","","","","","4-Management of Government Resources","404-Information and Technology Management","136-System Development","Mixed Life Cycle","5.00","5","04/26/2011","04/26/2011","8.903210","-5.35","-5.62","8.394374","8.315257","10/25/2010","03/07/2011","03/07/2011",
"007-17-05-12-01-6587-00","82","Department of Defense","Department of the Navy","JTRS - NETWORK ENTERPRISE DOMAIN","205.510000","159.608000","","0.000000","0.000000","0.000000","0.000000","","","","","","205.510000","0.000000","159.608000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","212-Tactical Defense","Full Acquisition","3.00","7","04/26/2011","04/26/2011","5.000000","-0.08","0.00","9.975520","10.000000","03/09/2011","03/07/2011","03/07/2011",
"007-17-05-13-01-6946-00","83","Department of Defense","Department of the Navy","COMMON AVIATION COMMAND AND CONTROL SYSTEM","42.578000","85.928000","","0.000000","0.000000","0.000000","0.000000","","","","","","42.578000","0.000000","85.928000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","212-Tactical Defense","Full Acquisition","3.00","2","03/25/2011","04/26/2011","5.000000","2.56","8.85","9.231689","7.346294","09/17/2010","03/07/2011","03/07/2011",
"007-57-05-10-01-6320-00","84","Department of Defense","Department of the Air Force","CHEYENNE MOUNTAIN COMPLEX/TACTICAL WARNING - ATTACK ASSESSMENT","130.559000","146.607000","","130.559000","0.000000","146.607000","0.000000","","","","","","0.000000","0.000000","0.000000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Operations and Maintenance","5.00","9","10/29/2010","04/26/2011","9.267737","-1.47","-5.86","9.560127","8.243084","01/12/2011","03/07/2011","03/07/2011",
"007-57-05-15-01-1854-00","86","Department of Defense","Department of the Air Force","Battle Control System Fixed","38.038000","37.683000","","0.000000","0.000000","0.000000","0.000000","","","","","","38.038000","0.000000","37.683000","0.000000","","","","","","1-Services for Citizens","103-Defense and National Security","210-Strategic National and Theater Defense","Mixed Life Cycle","5.00","6","11/23/2010","04/26/2011","9.924800","-0.17","0.58","9.949546","9.824853","10/28/2010","03/07/2011","03/07/2011",
"429-00-01-01-01-2025-00","87","Nuclear Regulatory Commission","Nuclear Regulatory Commission","License Fee Billing System (Fees System)","1.671000","1.776000","0.802000","1.671000","0.000000","1.776000","0.000000","0.000000","0.000000","0.000000","0.000000","0.802000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","3-Support Delivery of Services to Citizens","307-Revenue Collection","117-User Fee Collection","Operations and Maintenance","3.00","4","03/24/2011","04/25/2011","5.000000","11.42","1.30","6.716832","9.610214","08/30/2010","04/25/2011","02/25/2011",
"012-22-01-04-01-3470-00","88","Department of Labor","Office of Federal Contract Compliance Programs","OFCCP - Federal Contractor Compliance System","1.087000","2.786000","2.953000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","0.000000","2.872000","1.087000","0.000000","2.786000","0.000000","0.000000","0.000000","0.000000","0.033400","0.047600","1-Services for Citizens","119-Workforce Management","065-Labor Rights Management","Full Acquisition","5.00","2","04/13/2011","04/13/2011","9.418040","4.14","-1.68","8.757347","9.496774","01/31/2011","03/22/2011","03/22/2011",
