D|2010-08-06|VVBBVSR|JRT|1|836|2009-10-05|2011|D|2010-08-06|BI-WEEKLY||001|125000.00|ANNUAL|4794.52|0.00|0.00|4794.52|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2010-08-20|MSBSBMV|JRT|1|836|1989-07-03|2011|D|2010-08-20|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-09-03|VVABERV|MMR|1|003|2011-06-12|2011|D|2010-09-03|BI-WEEKLY||001|11.90|HOURLY|0.00|0.00|654.50|654.50|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2011-03-18|MBBSEBB|JRT|1|836|1998-09-08|2011|D|2011-03-18|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2011-04-01|MMSUEBB|JRT|1|836|1981-06-29|2011|D|2011-04-01|BI-WEEKLY||004|65988.00|ANNUAL|2531.05|0.00|440.41|2971.46|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-02-04|MVDSDRM|JTM|1|810|2008-03-23|2011|D|2011-02-04|BI-WEEKLY||001|62106.00|ANNUAL|2382.15|0.00|0.00|2382.15|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-04-29|MMSBSME|JTM|1|810|1985-11-27|2011|D|2011-04-29|BI-WEEKLY||001|100112.00|ANNUAL|3839.91|0.00|0.00|3839.91|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-04-29|MBDEBMB|MMR|1|003|2004-09-26|2011|D|2011-04-29|BI-WEEKLY||001|27927.00|ANNUAL|1071.17|0.00|0.00|1071.17|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2011-05-27|MBESMBA|JRT|1|836|2004-02-23|2011|D|2011-05-27|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2011-06-10|VMMBUBB|JTM|1|810|2005-12-19|2011|D|2011-06-10|BI-WEEKLY||001|63343.00|ANNUAL|2429.59|0.00|0.00|2429.59|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-02-04|VMMSBSD|JTM|1|810|2005-11-21|2011|D|2011-02-04|BI-WEEKLY||001|63157.00|ANNUAL|2422.46|0.00|0.00|2422.46|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-04-15|MMAESAE|JTM|1|810|1986-08-04|2011|D|2011-04-15|BI-WEEKLY||001|51591.00|ANNUAL|1583.07|0.00|0.00|1583.07|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-09-03|MBESMBA|JRT|1|836|2004-02-23|2011|D|2010-09-03|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-09-17|MUMRBED|JRT|1|836|1994-07-01|2011|D|2010-09-17|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-10-15|MUSSUDR|TRM|1|130|2007-12-03|2011|D|2010-10-15|BI-WEEKLY||001|59643.00|ANNUAL|2287.68|0.00|0.00|2287.68|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2011-06-10|VVAMBRE|JTM|1|810|2010-06-07|2011|D|2011-06-10|BI-WEEKLY||001|75000.00|ANNUAL|2876.71|0.00|0.00|2876.71|AAIYM|||CIVIL SERVICE TITLE JTMAAIYM
X|2011-05-12|MBVSBBB|TRM|1|130|1996-06-17|2011|X|2011-05-12|SUPPLEMENTAL||001|0.00|ANNUAL|1207.00|0.00|0.00|1207.00|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2010-07-23|VVBEDMB|JRT|1|836|2010-05-17|2011|D|2010-07-23|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-03-18|VVBEDDB|JRT|1|836|2010-05-17|2011|D|2011-03-18|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-23|VMBSBMS|JRT|1|836|2007-02-12|2011|D|2010-07-23|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-08-06|MBBSEBB|JRT|1|836|1998-09-08|2011|D|2010-08-06|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-10-01|MBUBMUV|JRT|1|836|1997-09-16|2011|D|2010-10-01|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|1763.00|1763.00|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-10-01|MBBSABM|JRT|1|836|2000-09-18|2011|D|2010-10-01|BI-WEEKLY||001|38778.00|ANNUAL|1487.38|0.00|55.85|1543.23|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-03-18|MBRDBSD|EJT|1|781|2010-10-03|2011|D|2011-03-18|BI-WEEKLY||001|152000.00|ANNUAL|5830.14|0.00|0.00|5830.14|MHYES|||CIVIL SERVICE TITLE EJTMHYES
D|2010-10-29|MMVEBBV|JRT|1|836|1986-06-16|2011|D|2010-10-29|BI-WEEKLY||004|55063.00|ANNUAL|2112.01|0.00|341.87|2453.88|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-11-12|VMABBBB|TAT|1|126|2007-06-25|2011|D|2010-11-12|BI-WEEKLY||001|47200.00|ANNUAL|1810.41|0.00|0.00|1810.41|HMIDS|||CIVIL SERVICE TITLE TATHMIDS
D|2010-12-23|MAUMUBB|RMM|1|003|2010-01-01|2011|D|2010-12-23|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|235.00|235.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-04-29|MBBDMBR|JTM|1|810|2007-04-02|2011|D|2011-04-29|BI-WEEKLY||001|60000.00|ANNUAL|2301.37|0.00|0.00|2301.37|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-08-20|VVBBDBB|JRT|1|836|2009-10-16|2011|D|2010-08-20|BI-WEEKLY||001|135000.00|ANNUAL|5178.08|0.00|0.00|5178.08|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2011-02-18|MMSEVUB|RMM|1|003|2010-01-01|2011|D|2011-02-18|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|150.00|150.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-06-24|MSAABBV|TMA|1|102|1990-06-25|2011|D|2011-06-24|BI-WEEKLY||005|50314.00|ANNUAL|1929.85|0.00|0.00|1929.85|TMYET|||CIVIL SERVICE TITLE TMATMYET
D|2010-07-23|VMVBSUB|JRT|1|836|2010-05-03|2011|D|2010-07-23|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-11-12|MMASSBU|JRT|1|836|1993-05-17|2011|D|2010-11-12|BI-WEEKLY||002|39217.00|ANNUAL|1504.21|0.00|162.09|1666.30|YMASY|04|23|CIVIL SERVICE TITLE JRTYMASY
D|2010-11-12|MBSBSSA|JRT|1|836|2010-05-17|2011|D|2010-11-12|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2010-12-23|MMSUMRD|RMM|1|003|2010-01-01|2011|D|2010-12-23|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-05-27|MVADVRU|TRM|1|130|1993-04-26|2011|D|2011-05-27|BI-WEEKLY||001|31333.00|ANNUAL|1201.81|0.00|143.10|1344.91|DMHII|||CIVIL SERVICE TITLE TRMDMHII
D|2010-07-23|VVBUBSU|EJT|1|781|2009-09-21|2011|D|2010-07-23|BI-WEEKLY||002|34540.00|ANNUAL|1324.82|0.00|0.00|1324.82|SYEMY||04|CIVIL SERVICE TITLE EJTSYEMY
D|2011-03-18|MMDRMVB|JTM|1|810|2001-07-23|2011|D|2011-03-18|BI-WEEKLY||001|60860.00|ANNUAL|2334.36|0.00|0.00|2334.36|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-03-18|MUDMRMV|MMR|1|003|2010-08-02|2011|D|2011-03-18|BI-WEEKLY||001|33942.00|ANNUAL|1302.59|37.16|0.00|1339.75|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
D|2011-04-29|MMSBMBU|JRT|1|836|1983-07-18|2011|D|2011-04-29|BI-WEEKLY||003|73692.00|ANNUAL|2826.54|0.00|189.87|3016.41|IMAMA|3A|01|CIVIL SERVICE TITLE JRTIMAMA
D|2010-07-23|MBESBMS|JRT|1|836|2004-03-01|2011|D|2010-07-23|BI-WEEKLY||002|35285.00|ANNUAL|1353.40|0.00|27.92|1381.32|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-10-01|MVRUSUE|JRT|1|836|1994-07-01|2011|D|2010-10-01|BI-WEEKLY||003|142771.00|ANNUAL|5476.15|0.00|0.00|5476.15|DSTYS|||CIVIL SERVICE TITLE JRTDSTYS
D|2010-11-26|MMABEVM|JRT|1|836|1994-07-01|2011|D|2010-11-26|BI-WEEKLY||002|68365.00|ANNUAL|2622.22|0.00|0.00|2622.22|YMMAC|||CIVIL SERVICE TITLE JRTYMMAC
D|2011-04-01|MMSSUVB|JRT|1|836|2004-12-27|2011|D|2011-04-01|BI-WEEKLY||003|55520.00|ANNUAL|2129.53|0.00|7.40|2136.93|IMAMA|01||CIVIL SERVICE TITLE JRTIMAMA
D|2011-05-13|MBVSBBB|TRM|1|130|1996-06-17|2011|D|2011-05-13|BI-WEEKLY||001|69913.00|ANNUAL|2681.59|0.00|0.00|2681.59|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2010-09-17|MDEBVRS|JRT|1|836|2010-04-12|2011|D|2010-09-17|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-11-12|VMSSAAE|TMA|1|102|2008-03-03|2011|D|2010-11-12|BI-WEEKLY||001|45000.00|ANNUAL|0.00|0.00|1726.03|1726.03|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-12-23|VSMAABR|RMM|1|003|2010-01-01|2011|D|2010-12-23|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-01-07|MVRBUBB|JTM|1|810|2003-04-14|2011|D|2011-01-07|BI-WEEKLY||001|89057.00|ANNUAL|3415.88|0.00|8.25|3424.13|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-02-04|MBAASMB|JTM|1|810|2003-06-16|2011|D|2011-02-04|BI-WEEKLY||001|56911.00|ANNUAL|2182.89|0.00|0.00|2182.89|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-10-01|MBBSDSA|TRM|1|130|2006-02-06|2011|D|2010-10-01|BI-WEEKLY||001|81120.00|ANNUAL|3111.45|0.00|0.00|3111.45|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2010-11-26|MMUVAVR|JTM|1|810|1985-12-09|2011|D|2010-11-26|BI-WEEKLY||001|68553.00|ANNUAL|2629.43|0.00|0.00|2629.43|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-12-10|MMEUMAB|TRM|1|130|1987-03-30|2011|D|2010-12-10|BI-WEEKLY||001|74199.00|ANNUAL|2845.99|0.00|0.00|2845.99|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2011-02-18|MUEMBVU|RMM|1|003|2010-01-01|2011|D|2011-02-18|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|200.00|200.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-03-18|VMMSBSD|JTM|1|810|2005-11-21|2011|D|2011-03-18|BI-WEEKLY||001|63157.00|ANNUAL|2422.46|0.00|0.00|2422.46|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-10|MSBVMRV|JRT|1|836|1989-10-02|2011|D|2011-06-10|BI-WEEKLY||001|189.60|DAILY|1896.00|0.00|0.00|1896.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2011-06-24|MUMVMMU|JRT|1|836|1998-09-09|2011|D|2011-06-24|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|664.41|664.41|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-08-06|MBBDMBR|JTM|1|810|2007-04-02|2011|D|2010-08-06|BI-WEEKLY||001|55560.00|ANNUAL|2131.07|0.00|0.00|2131.07|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-08-20|MVDUMUB|JTM|1|810|2005-12-05|2011|D|2010-08-20|BI-WEEKLY||001|60761.00|ANNUAL|2330.56|0.00|0.00|2330.56|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-09-17|MBBBEMM|EJT|1|781|2002-09-22|2011|D|2010-09-17|BI-WEEKLY||002|28588.00|ANNUAL|1096.53|0.00|0.00|1096.53|SYEMM||04|CIVIL SERVICE TITLE EJTSYEMM
D|2010-10-01|MBSSBME|JTM|1|810|2009-04-26|2011|D|2010-10-01|BI-WEEKLY||001|85275.00|ANNUAL|3270.82|0.00|0.00|3270.82|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-10-29|MMADMME|TMA|1|102|1980-11-12|2011|D|2010-10-29|BI-WEEKLY||201|73289.00|ANNUAL|2811.08|0.00|0.00|2811.08|DITRD|||CIVIL SERVICE TITLE TMADITRD
D|2011-02-18|VSVDMMM|RMM|1|003|2010-01-01|2011|D|2011-02-18|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-06-24|MBUEEBS|JTM|1|810|2002-01-22|2011|D|2011-06-24|BI-WEEKLY||001|56911.00|ANNUAL|2182.89|0.00|0.00|2182.89|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-10-15|VVBEDDV|JRT|1|836|2010-05-17|2011|D|2010-10-15|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2010-10-29|VVBBVSR|JRT|1|836|2009-10-05|2011|D|2010-10-29|BI-WEEKLY||001|125000.00|ANNUAL|4794.52|0.00|0.00|4794.52|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2010-11-12|MVADAMM|JRT|1|836|1988-03-21|2011|D|2010-11-12|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|719.68|2829.58|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-11-26|MSBVMRV|JRT|1|836|1989-10-02|2011|D|2010-11-26|BI-WEEKLY||001|189.60|DAILY|1896.00|0.00|0.00|1896.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2011-01-07|MMUVAVR|JTM|1|810|1985-12-09|2011|D|2011-01-07|BI-WEEKLY||001|68553.00|ANNUAL|2629.43|0.00|0.00|2629.43|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-02-04|VVUBRMM|JRT|1|836|2009-06-22|2011|D|2011-02-04|BI-WEEKLY||001|99840.00|ANNUAL|3829.48|0.00|0.00|3829.48|YMMSM|||CIVIL SERVICE TITLE JRTYMMSM
D|2010-07-23|MBBMSUS|JRT|1|836|1998-02-17|2011|D|2010-07-23|BI-WEEKLY||009|55800.00|ANNUAL|2140.27|0.00|0.00|2140.27|MHYSM|||CIVIL SERVICE TITLE JRTMHYSM
D|2010-10-15|MVEAUSV|EJT|1|781|1981-01-26|2011|D|2010-10-15|BI-WEEKLY||002|35455.00|ANNUAL|1359.92|0.00|162.09|1522.01|YMASY|03|10|CIVIL SERVICE TITLE EJTYMASY
D|2011-03-18|MUMRBED|JRT|1|836|1994-07-01|2011|D|2011-03-18|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-07-23|MEDVUER|TAE|1|127|2007-12-17|2011|D|2010-07-23|BI-WEEKLY||001|31125.00|ANNUAL|1193.84|0.00|0.00|1193.84|DMHII|||CIVIL SERVICE TITLE TAEDMHII
D|2010-11-26|MBASSBV|JRT|1|836|2002-06-17|2011|D|2010-11-26|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|2161.00|2161.00|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2010-12-23|VMSBREV|RMM|1|003|2010-01-01|2011|D|2010-12-23|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|303.00|303.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2010-07-23|MDRABBS|TMA|1|102|2010-01-04|2011|D|2010-07-23|BI-WEEKLY||001|52000.00|ANNUAL|0.00|0.00|1994.52|1994.52|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-09-17|MVUURDV|MMR|1|003|1961-05-15|2011|D|2010-09-17|BI-WEEKLY||001|25.37|HOURLY|0.00|0.00|634.25|634.25|DISAI|||CIVIL SERVICE TITLE MMRDISAI
D|2010-10-29|MBBEVUA|JTM|1|810|2003-01-06|2011|D|2010-10-29|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-05-27|MBVSBBB|TRM|1|130|1996-06-17|2011|D|2011-05-27|BI-WEEKLY||001|69913.00|ANNUAL|2681.59|0.00|0.00|2681.59|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2011-06-10|VVBEBUV|TMA|1|102|2010-04-07|2011|D|2011-06-10|BI-WEEKLY||001|112500.00|ANNUAL|4315.07|0.00|0.00|4315.07|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2010-10-01|MSDBUUB|TRM|1|130|2008-01-07|2011|D|2010-10-01|BI-WEEKLY||001|81120.00|ANNUAL|3111.45|0.00|0.00|3111.45|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2011-04-29|MMSUUSB|JRT|1|836|1979-07-16|2011|D|2011-04-29|BI-WEEKLY||002|64426.00|ANNUAL|2471.13|0.00|0.00|2471.13|YMMAC|||CIVIL SERVICE TITLE JRTYMMAC
D|2010-08-06|VMAMUSS|TAT|1|126|2007-05-07|2011|D|2010-08-06|BI-WEEKLY||001|45572.00|ANNUAL|1747.97|0.00|0.00|1747.97|HMIDS|||CIVIL SERVICE TITLE TATHMIDS
D|2010-11-26|VSVSUBB|RMM|1|003|2010-01-01|2011|X|2010-10-29|SUPPLEMENTAL||001|1.00|HOURLY|0.00|0.00|-300.00|-300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-01-21|MMSASSV|RMM|1|003|2010-12-10|2011|D|2011-01-21|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-01-21|MDEVRUA|RMM|1|003|2010-09-01|2011|D|2011-01-21|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|400.00|400.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-03-18|VSABBVE|JRT|1|836|2011-02-01|2011|D|2011-03-18|BI-WEEKLY||007|39.47|HOURLY|0.00|0.00|3947.00|3947.00|MHHRA|||CIVIL SERVICE TITLE JRTMHHRA
D|2011-06-10|VMEBMBE|TRM|1|130|2007-11-05|2011|D|2011-06-10|BI-WEEKLY||001|54080.00|ANNUAL|2074.30|0.00|0.00|2074.30|SHMSE|||CIVIL SERVICE TITLE TRMSHMSE
D|2010-09-17|MSRSDAM|EJT|1|781|2005-08-21|2011|D|2010-09-17|BI-WEEKLY||001|28588.00|ANNUAL|1096.53|0.00|0.00|1096.53|DMHII|||CIVIL SERVICE TITLE EJTDMHII
D|2010-10-29|MEAUSDB|JRT|1|836|2010-04-12|2011|D|2010-10-29|BI-WEEKLY||004|40000.00|ANNUAL|1408.15|0.00|0.00|1408.15|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2010-11-12|MMUMEMS|JRT|1|836|1995-07-09|2011|D|2010-11-12|BI-WEEKLY||009|35385.00|ANNUAL|1357.23|0.00|162.09|1519.32|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-11-26|MMSUBEU|JRT|1|836|1983-10-12|2011|D|2010-11-26|BI-WEEKLY||003|63543.00|ANNUAL|2437.27|0.00|189.87|2627.14|IMAMA|02||CIVIL SERVICE TITLE JRTIMAMA
D|2011-01-21|MVSUDBU|JRT|1|836|1987-05-11|2011|D|2011-01-21|BI-WEEKLY||004|58387.00|ANNUAL|2239.50|0.00|719.68|2959.18|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-07-23|VVBAEDE|JTM|1|810|2009-11-09|2011|D|2010-07-23|BI-WEEKLY||001|78000.00|ANNUAL|2991.78|0.00|0.00|2991.78|AAIYM|||CIVIL SERVICE TITLE JTMAAIYM
D|2010-09-03|MBSDBEM|JTM|1|810|2001-08-06|2011|D|2010-09-03|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-05-27|MSBVUAB|JTM|1|810|1989-09-25|2011|D|2011-05-27|BI-WEEKLY||001|64906.00|ANNUAL|2489.55|0.00|0.00|2489.55|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-24|MBUEBER|JTM|1|810|2001-12-31|2011|D|2011-06-24|BI-WEEKLY||001|61463.00|ANNUAL|2357.48|0.00|0.00|2357.48|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-23|MBSDBEM|JTM|1|810|2001-08-06|2011|D|2010-07-23|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-03-18|MVBRBAE|JTM|1|810|1999-10-11|2011|D|2011-03-18|BI-WEEKLY||001|64882.00|ANNUAL|2488.62|0.00|0.00|2488.62|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-10|MBDABBS|JRT|1|836|2000-03-13|2011|D|2011-06-10|BI-WEEKLY||001|189.60|DAILY|1896.00|0.00|0.00|1896.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2011-06-24|MBSSBME|JTM|1|810|2009-04-26|2011|D|2011-06-24|BI-WEEKLY||001|85275.00|ANNUAL|3270.82|0.00|0.00|3270.82|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-09-17|VMSSBBD|JRT|1|836|2010-04-12|2011|D|2010-09-17|BI-WEEKLY||001|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2010-10-29|MBSSBME|JTM|1|810|2009-04-26|2011|D|2010-10-29|BI-WEEKLY||001|85275.00|ANNUAL|3270.82|0.00|0.00|3270.82|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-02-18|MBVMSDE|JRT|1|836|2005-12-19|2011|D|2011-02-18|BI-WEEKLY||002|29548.00|ANNUAL|1133.35|0.00|0.00|1133.35|YMASY|02|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-04-01|MMSBVBD|JRT|1|836|1979-07-30|2011|D|2011-04-01|BI-WEEKLY||005|92057.00|ANNUAL|3530.95|0.00|484.06|4015.01|TMMER|03||CIVIL SERVICE TITLE JRTTMMER
D|2010-07-09|MVRUSUE|JRT|1|836|1994-07-01|2011|D|2010-07-09|BI-WEEKLY||003|142771.00|ANNUAL|5476.15|0.00|0.00|5476.15|DSTYS|||CIVIL SERVICE TITLE JRTDSTYS
D|2010-07-09|VVAMDSU|JRT|1|836|2010-06-14|2011|D|2010-07-09|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-08-06|MMRMBSV|JTM|1|810|1986-09-29|2011|D|2010-08-06|BI-WEEKLY||001|53306.00|ANNUAL|2044.61|0.00|0.00|2044.61|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-02-04|MMDRMVB|JTM|1|810|2001-07-23|2011|D|2011-02-04|BI-WEEKLY||001|60860.00|ANNUAL|2334.36|0.00|0.00|2334.36|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-04-01|MVDUMUB|JTM|1|810|2005-12-05|2011|D|2011-04-01|BI-WEEKLY||001|60761.00|ANNUAL|2330.56|0.00|0.00|2330.56|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-07-09|MMMDEED|TAE|1|127|1980-02-19|2011|D|2010-07-09|BI-WEEKLY||001|86094.00|ANNUAL|3302.23|0.00|142.07|3444.30|YTHYY|03||CIVIL SERVICE TITLE TAEYTHYY
D|2010-07-09|MMMDDAU|JRT|1|836|1994-07-01|2011|D|2010-07-09|BI-WEEKLY||002|75717.00|ANNUAL|2904.21|0.00|158.57|3062.78|YMYAI|03|09|CIVIL SERVICE TITLE JRTYMYAI
D|2010-07-09|MMMDDDB|TAE|1|127|1982-10-27|2011|D|2010-07-09|BI-WEEKLY||001|90920.00|ANNUAL|3487.34|0.00|194.78|3682.12|YTHTA|03||CIVIL SERVICE TITLE TAEYTHTA
D|2010-07-09|MMVVBBA|JTM|1|810|1985-10-21|2011|D|2010-07-09|BI-WEEKLY||001|75002.00|ANNUAL|2876.78|0.00|203.29|3080.07|YAHAR|||CIVIL SERVICE TITLE JTMYAHAR
D|2010-07-09|MMUMSDE|JRT|1|836|1995-07-09|2011|D|2010-07-09|BI-WEEKLY||005|82984.00|ANNUAL|3182.95|0.00|513.83|3696.78|TMMES|03|02|CIVIL SERVICE TITLE JRTTMMES
D|2010-07-09|MMBAEBD|JTM|1|810|1997-09-08|2011|D|2010-07-09|BI-WEEKLY||001|36266.00|ANNUAL|1391.03|0.00|222.05|1613.08|HMAYS|||CIVIL SERVICE TITLE JTMHMAYS
D|2010-07-09|MMMMVEM|JRT|1|836|1994-07-01|2011|D|2010-07-09|BI-WEEKLY||001|77465.00|ANNUAL|2971.26|0.00|125.58|3096.84|YMMAA|||CIVIL SERVICE TITLE JRTYMMAA
D|2010-07-09|MMMBREA|TAE|1|127|1981-12-07|2011|D|2010-07-09|BI-WEEKLY||001|82782.00|ANNUAL|3175.20|0.00|283.74|3458.94|YTHAA||03|CIVIL SERVICE TITLE TAEYTHAA
D|2010-07-09|MMMAVDB|TAE|1|127|1982-08-02|2011|D|2010-07-09|BI-WEEKLY||001|88830.00|ANNUAL|3407.18|0.00|125.58|3532.76|YMMAH|||CIVIL SERVICE TITLE TAEYMMAH
D|2010-07-09|MMSUBDD|JRT|1|836|1983-02-28|2011|D|2010-07-09|BI-WEEKLY||003|79251.00|ANNUAL|3039.77|0.00|189.86|3229.63|IMAMA|3A|01|CIVIL SERVICE TITLE JRTIMAMA
